UserId,Symbol,StockName,PurchasePrice,PurchaseDate,SellQty,SellPrice,SellDate,Profit,Comments
1,NSE:GNFC,GNFC - NSE,92.68,2016-04-26 00:00:00.000,1080.0,275.52,2019-02-12 00:00:00.000,197467.2,
1,NSE:GNFC,GNFC - NSE,92.56,2016-04-26 00:00:00.000,1080.0,276.11,2019-02-12 00:00:00.000,198234.0,
1,NSE:GNFC,GNFC - NSE,302.6,2017-06-01 00:00:00.000,1655.0,276.11,2019-02-12 00:00:00.000,-43840.95,
1,NSE:GNFC,GNFC - NSE,383.5,2018-09-21 00:00:00.000,1822.0,276.11,2019-02-12 00:00:00.000,-195664.58,
1,NSE:UNIVCABLES,UNIVERSAL CABLE - NSE,219.6,2018-10-10 00:00:00.000,4566.0,228.93,2019-02-12 00:00:00.000,42600.7800000001,
1,NSE:DELTACORP,DELTA CORP - NSE,247.57,2018-11-07 00:00:00.000,1000.0,186.81,2019-05-06 00:00:00.000,-60760.0,
1,NSE:ACC,ACC - NSE,1653.45,2019-04-02 00:00:00.000,605.0,1594.04,2019-05-13 00:00:00.000,-35943.05,
1,NSE:ASTRAZEN,ASTRAZENECA - NSE,1474.4,2018-06-19 00:00:00.000,683.0,2180.42,2019-05-13 00:00:00.000,482211.66,
1,NSE:ADANIPOWER,ADANI POWER - NSE,51.4,2019-03-05 00:00:00.000,19493.0,39.13,2019-05-13 00:00:00.000,-239179.11,
1,NSE:DELTACORP,DELTA CORP - NSE,87.24,2016-04-26 00:00:00.000,1720.0,186.76,2019-05-13 00:00:00.000,171174.4,
1,NSE:DELTACORP,DELTA CORP - NSE,87.3,2016-04-26 00:00:00.000,575.0,186.81,2019-05-13 00:00:00.000,57218.25,
1,NSE:DELTACORP,DELTA CORP - NSE,245.75,2017-10-24 00:00:00.000,1630.0,186.81,2019-05-13 00:00:00.000,-96072.2,
1,NSE:BALRAMCHIN,BALRAMPUR CHINI - NSE,133.67,2019-02-25 00:00:00.000,7485.0,142.07,2019-05-13 00:00:00.000,62874.0,
1,NSE:BAJAJELEC,BAJAJ ELECTRIC - NSE,571.36,2019-04-02 00:00:00.000,1753.0,533.28,2019-05-13 00:00:00.000,-66754.2400000001,
1,NSE:BANKINDIA,BANK OF INDIA - NSE,89.2,2019-03-05 00:00:00.000,11210.0,82.55,2019-05-13 00:00:00.000,-74546.5000000001,
1,NSE:DCBBANK,DCB BANK - NSE,178.38,2019-02-01 00:00:00.000,5605.0,215.03,2019-05-13 00:00:00.000,205423.25,
1,NSE:DHAMPURSUG,DHAMPUR SUGAR - NSE,138.66,2018-10-09 00:00:00.000,7246.0,185.57,2019-05-13 00:00:00.000,339909.86,
1,NSE:EIHOTEL,EIH - NSE,204.5,2019-03-13 00:00:00.000,4866.0,168.18,2019-05-13 00:00:00.000,-176733.12,
1,NSE:INDIANB,INDIAN BANK - NSE,272.92,2019-03-19 00:00:00.000,3663.0,233.34,2019-05-13 00:00:00.000,-144981.54,
1,NSE:ICICIBANK,ICICI BANK - NSE,375.97,2019-03-11 00:00:00.000,2659.0,380.19,2019-05-13 00:00:00.000,11220.9799999999,
1,NSE:INDHOTEL,INDIAN HOTELS - NSE,154.47,2019-03-13 00:00:00.000,6466.0,141.84,2019-05-13 00:00:00.000,-81665.58,
1,NSE:KTKBANK,KARNATAKA BANK - NSE,110.13,2018-12-18 00:00:00.000,9050.0,121.9,2019-05-13 00:00:00.000,106518.5,
1,NSE:MANAPPURAM,MANAPPURAM FIN - NSE,93.15,2019-02-01 00:00:00.000,10723.0,114.99,2019-05-13 00:00:00.000,234190.32,
1,NSE:MAHSEAMLES,MAH SEAMLESS - NSE,451.29,2018-10-11 00:00:00.000,2217.0,464.53,2019-05-13 00:00:00.000,29353.0799999999,
1,NSE:NCC,NCC - NSE,109.47,2019-03-19 00:00:00.000,9130.0,92.33,2019-05-13 00:00:00.000,-156488.2,
1,NSE:NRBBEARING,NRB BEARINGS - NSE,191.99,2018-11-19 00:00:00.000,5208.0,166.14,2019-05-13 00:00:00.000,-134626.8,
1,NSE:NTPC,NTPC - NSE,128.63,2019-03-11 00:00:00.000,7776.0,124.48,2019-05-13 00:00:00.000,-32270.3999999999,
1,NSE:PRAJIND,PRAJ INDUSTRIES - NSE,101.52,2018-10-08 00:00:00.000,9900.0,119.41,2019-05-13 00:00:00.000,177111.0,
1,NSE:RADICO,RADICO KHAITAN - NSE,352.37,2018-10-26 00:00:00.000,2840.0,345.1,2019-05-13 00:00:00.000,-20646.7999999999,
1,NSE:SIEMENS,SIEMENS - NSE,1133.5,2019-04-02 00:00:00.000,881.0,1060.87,2019-05-13 00:00:00.000,-63987.0300000001,
1,NSE:SBIN,SBI - NSE,304.39,2019-03-19 00:00:00.000,3284.0,309.91,2019-05-13 00:00:00.000,18127.6800000001,
1,NSE:SYMPHONY,SYMPHONY - NSE,1188.95,2019-02-01 00:00:00.000,840.0,1306.61,2019-05-13 00:00:00.000,98834.3999999999,
1,NSE:SRTRANSFIN,SHRIRAM TRANS - NSE,1240.0,2019-03-11 00:00:00.000,803.0,999.82,2019-05-13 00:00:00.000,-192864.54,
1,NSE:TAJGVK,TAJ GVK HOTELS - NSE,217.12,2019-03-13 00:00:00.000,4598.0,184.4,2019-05-13 00:00:00.000,-150446.56,
1,NSE:TATAINVEST,TATA INV CORP - NSE,864.54,2018-12-03 00:00:00.000,1156.0,850.86,2019-05-13 00:00:00.000,-15814.0799999999,
1,NSE:AXISBANK,AXIS BANK - NSE,572.68,2018-10-29 00:00:00.000,1746.0,739.03,2019-05-13 00:00:00.000,290447.1,
1,NSE:VOLTAS,VOLTAS - NSE,585.49,2019-03-05 00:00:00.000,1706.0,571.78,2019-05-13 00:00:00.000,-23389.2600000001,
1,NSE:WHIRLPOOL,WHIRLPOOL - NSE,1540.0,2019-02-01 00:00:00.000,647.0,1350.0,2019-05-13 00:00:00.000,-122930.0,
1,NSE:BANKBARODA,BANK OF BARODA - NSE,141.25,2019-05-23 00:00:00.000,10615.0,93.05,2019-08-22 00:00:00.000,-511643.0,
1,NSE:GOLDBEES,R ETF GOLD BEES - NSE,2964.0,2019-06-20 00:00:00.000,506.0,3392.0,2019-08-27 00:00:00.000,216568.0,
1,NSE:HDFC,HDFC - NSE,2119.85,2019-05-20 00:00:00.000,707.0,1990.75,2019-09-18 00:00:00.000,-91273.6999999999,
3,NSE:UNICHEMLAB,UNICHEM LABS - (NSE),245.0,2015-01-20 00:00:00.000,163.0,213.0,2015-02-04 00:00:00.000,-5216.0,
3,NSE:SOUTHBANK,SOUTH IND BK - (NSE),30.5,2015-01-19 00:00:00.000,1200.0,25.5,2015-03-17 00:00:00.000,-6000.0,
3,NSE:BPCL,BPCL - (NSE),715.0,2015-12-02 00:00:00.000,56.0,780.0,2015-05-05 00:00:00.000,3640.0,
3,NSE:EXIDEIND,EXIDE IND - (NSE),182.0,2014-12-28 00:00:00.000,220.0,152.0,2015-04-06 00:00:00.000,-6600.0,
3,NSE:TATAELXSI,TATA ELXSI - (NSE),750.0,2015-01-19 00:00:00.000,26.0,2110.0,2015-08-20 00:00:00.000,35360.0,
3,NSE:BIOCON,BIOCON - (NSE),480.0,2015-04-16 00:00:00.000,84.0,440.0,2015-08-23 00:00:00.000,-3360.0,
3,NSE:IDBI,IDBI BANK - (NSE),84.0,2015-04-22 00:00:00.000,487.0,61.3,2015-08-24 00:00:00.000,-11054.9,
3,NSE:TATAMOTORS,TATA MOTORS - (NSE),350.0,2015-08-20 00:00:00.000,79.0,311.0,2015-08-24 00:00:00.000,-3081.0,
3,NSE:RELIANCE,RELIANCE - (NSE),906.0,2015-06-15 00:00:00.000,45.0,842.0,2015-08-24 00:00:00.000,-2880.0,
3,NSE:ASHOKLEY,ASHOK LEYLAND - (NSE),74.5,2015-01-07 00:00:00.000,269.0,86.5,2015-08-25 00:00:00.000,3228.0,
3,NSE:TATASPONGE,TATA SPONGE - (NSE),653.34,2014-12-16 00:00:00.000,61.0,431.0,2015-08-25 00:00:00.000,-13562.74,
3,NSE:JUBLFOOD,JUBILANT FOOD - (NSE),1454.0,2014-11-02 00:00:00.000,28.0,1575.0,2015-12-10 00:00:00.000,3388.0,
3,NSE:JBCHEPHARM,JB CHEMICALS - (NSE),243.0,2015-05-18 00:00:00.000,170.0,268.0,2015-11-13 00:00:00.000,4250.0,
3,NSE:JBCHEPHARM,JB CHEMICALS - (NSE),243.0,2015-05-18 00:00:00.000,170.0,268.0,2015-11-13 00:00:00.000,4250.0,
3,NSE:BPCL,BPCL - (NSE),850.0,2015-06-15 00:00:00.000,47.0,885.0,2015-11-19 00:00:00.000,1645.0,
3,NSE:HINDPETRO,HPCL - (NSE),740.0,2015-06-22 00:00:00.000,59.0,765.0,2015-11-19 00:00:00.000,1475.0,
3,NSE:CIPLA,CIPLA - (NSE),663.0,2015-01-19 00:00:00.000,61.0,631.0,2015-11-20 00:00:00.000,-1952.0,
3,NSE:ESSAROIL,ESSAR OIL - (NSE),141.0,2015-06-30 00:00:00.000,298.0,200.0,2015-11-12 00:00:00.000,17582.0,
3,NSE:ANDHRSUGAR,ANDHRA SUGAR - (NSE),110.95,2015-10-20 00:00:00.000,360.0,122.0,2015-12-13 00:00:00.000,3978.0,
3,NSE:BASF,BASF - (NSE),1285.0,2015-04-16 00:00:00.000,31.0,930.0,2015-12-28 00:00:00.000,-11005.0,
3,NSE:BANKBARODA,BANK OF BARODA - (NSE),161.0,2015-05-22 00:00:00.000,253.0,158.0,2015-12-30 00:00:00.000,-759.0,
3,NSE:ICICIBANK,ICICI BANK - (NSE),317.0,2015-05-13 00:00:00.000,127.0,262.0,2015-12-31 00:00:00.000,-6985.0,
3,NSE:TALWALKARS,TALWALKARS FITN - (NSE),268.0,2015-01-12 00:00:00.000,151.0,216.0,2016-01-16 00:00:00.000,-7852.0,
3,NSE:CONCOR,CONTAINER CORP - (NSE),1589.0,2015-02-20 00:00:00.000,27.0,1190.0,2016-01-18 00:00:00.000,-10773.0,
3,NSE:MCDOWELL-N,UNITED SPIRITS - (NSE),3290.0,2015-01-19 00:00:00.000,12.0,2600.0,2016-01-18 00:00:00.000,-8280.0,
3,NSE:TATASTEEL,TATA STEEL - (NSE),226.0,2015-11-24 00:00:00.000,178.0,240.0,2016-01-18 00:00:00.000,2492.0,
3,NSE:APOLLOTYRE,APOLLO TYRES - (NSE),172.0,2015-01-04 00:00:00.000,232.0,132.0,2016-01-25 00:00:00.000,-9280.0,
3,NSE:RELCAPITAL,REL CAPITAL - (NSE),400.0,2015-12-16 00:00:00.000,100.0,374.0,2016-01-02 00:00:00.000,-2600.0,
3,NSE:GATI,GATI - (NSE),173.0,2015-06-22 00:00:00.000,231.0,118.0,2016-01-02 00:00:00.000,-12705.0,
3,NSE:INGERRAND,INGERSOLL RAND - (NSE),945.0,2015-06-23 00:00:00.000,44.0,684.0,2016-01-02 00:00:00.000,-11484.0,
3,NSE:TATAELXSI,TATA ELXSI - (NSE),750.0,2015-01-19 00:00:00.000,27.0,2010.0,2016-10-02 00:00:00.000,34020.0,
3,NSE:FEL,FUTURE ENT - (NSE),136.5,2015-11-24 00:00:00.000,294.0,116.25,2016-11-02 00:00:00.000,-5953.5,
3,NSE:VENKEYS,VENKYS - (NSE),315.0,2015-05-06 00:00:00.000,129.0,232.0,2016-11-02 00:00:00.000,-10707.0,
3,NSE:ZYDUSWELL,ZYDUS WELLNESS - (NSE),901.0,2015-08-20 00:00:00.000,31.0,672.0,2016-11-02 00:00:00.000,-7099.0,
3,NSE:WABAG,VA TECH WABAG - (NSE),589.0,2016-01-02 00:00:00.000,69.0,554.0,2016-11-02 00:00:00.000,-2415.0,
3,NSE:SIEMENS,SIEMENS - (NSE),1410.0,2015-05-20 00:00:00.000,29.0,978.0,2016-11-02 00:00:00.000,-12528.0,
3,NSE:TAJGVK,TAJ GVK HOTELS - (NSE),101.0,2015-12-18 00:00:00.000,444.0,69.5,2016-12-02 00:00:00.000,-13986.0,
3,NSE:NITINFIRE,NITIN FIRE PROT - (NSE),41.5,2015-08-24 00:00:00.000,964.0,30.5,2016-12-02 00:00:00.000,-10604.0,
3,NSE:SCI,SHIPPING CORP - (NSE),71.75,2015-08-27 00:00:00.000,606.0,60.2,2016-02-16 00:00:00.000,-6999.3,
3,NSE:SCI,SHIPPING CORP - (NSE),71.75,2015-08-27 00:00:00.000,606.0,60.2,2016-02-16 00:00:00.000,-6999.3,
3,NSE:REDINGTON,REDINGTON - (NSE),99.5,2015-06-23 00:00:00.000,404.0,101.0,2016-02-17 00:00:00.000,606.0,
3,NSE:DISHTV,DISH TV - (NSE),109.0,2015-06-15 00:00:00.000,400.0,76.5,2016-08-03 00:00:00.000,-13000.0,
3,NSE:HOTELEELA,HOTEL LEELA - (NSE),20.6,2015-12-16 00:00:00.000,2000.0,17.4,2016-09-03 00:00:00.000,-6400.00000000001,
3,NSE:VENKEYS,VENKYS - (NSE),0.0,2015-12-21 00:00:00.000,64.0,345.0,2016-03-22 00:00:00.000,22080.0,
3,NSE:AVTNPL,AVT NATURAL - (NSE),34.8,2015-08-04 00:00:00.000,1176.0,29.9,2016-05-04 00:00:00.000,-5762.4,
3,NSE:KOTAKBANK,KOTAK MAHINDRA - (NSE),1375.0,2015-06-22 00:00:00.000,31.0,688.0,2016-04-26 00:00:00.000,-21297.0,
3,NSE:KOTAKBANK,KOTAK MAHINDRA - (NSE),0.0,2015-08-07 00:00:00.000,31.0,688.0,2016-04-26 00:00:00.000,21328.0,
3,NSE:TVSMOTOR,TVS MOTOR - (NSE),242.0,2015-04-22 00:00:00.000,166.0,300.0,2016-02-05 00:00:00.000,9628.0,
3,NSE:RUCHISOYA,RUCHI SOYA - (NSE),30.6,2016-05-04 00:00:00.000,1312.0,23.3,2016-12-05 00:00:00.000,-9577.6,
3,NSE:GET&D,GE T&D INDIA - (NSE),553.0,2015-01-07 00:00:00.000,60.0,334.0,2016-05-19 00:00:00.000,-13140.0,
3,NSE:GET&D,GE T&D INDIA - (NSE),600.0,2015-08-07 00:00:00.000,15.0,334.0,2016-05-19 00:00:00.000,-3990.0,
3,NSE:BHARATFORG,BHARAT FORGE - (NSE),907.0,2015-09-28 00:00:00.000,23.0,712.0,2016-05-19 00:00:00.000,-4485.0,
3,NSE:SBIN,SBI - (NSE),181.0,2016-09-03 00:00:00.000,222.0,172.0,2016-05-19 00:00:00.000,-1998.0,
3,NSE:BRFL,BOMBAY RAYON - (NSE),182.0,2015-12-17 00:00:00.000,250.0,145.0,2016-10-06 00:00:00.000,-9250.0,
3,NSE:SUVEN,SUVEN LIFE SCI - (NSE),273.0,2015-12-30 00:00:00.000,145.0,205.0,2016-10-06 00:00:00.000,-9860.0,
3,NSE:RADICO,RADICO KHAITAN - (NSE),112.0,2015-12-16 00:00:00.000,421.0,91.5,2016-10-06 00:00:00.000,-8630.5,
3,NSE:NAVNETEDUL,NAVNEET - (NSE),92.5,2015-05-13 00:00:00.000,434.0,89.5,2016-10-06 00:00:00.000,-1302.0,
3,NSE:CLNINDIA,CLARIANT CHEM - (NSE),832.0,2015-05-13 00:00:00.000,49.0,650.0,2016-06-14 00:00:00.000,-8918.0,
3,NSE:GATI,GATI - (NSE),165.0,2016-12-06 00:00:00.000,244.0,153.0,2016-06-15 00:00:00.000,-2928.0,
3,NSE:TATASTEEL,TATA STEEL - (NSE),284.0,2016-09-03 00:00:00.000,141.0,323.0,2016-08-07 00:00:00.000,5499.0,
3,NSE:MANGALAM,MANGALAM CEMENT - (NSE),287.0,2016-06-17 00:00:00.000,141.0,301.25,2016-07-24 00:00:00.000,2009.25,
3,NSE:DALMIABHA,DALMIA BHARAT - (NSE),1026.0,2016-06-17 00:00:00.000,39.0,1433.0,2016-07-25 00:00:00.000,15873.0,
3,NSE:GDL,GATEWAY DISTRI - (NSE),318.0,2016-06-15 00:00:00.000,127.0,266.0,2016-07-28 00:00:00.000,-6604.0,
3,NSE:SAKHTISUG,SAKTHI SUGARS - (NSE),30.5,2015-12-14 00:00:00.000,721.0,41.6,2016-08-08 00:00:00.000,8003.1,
3,NSE:SYMPHONY,SYMPHONY - (NSE),2220.0,2016-01-03 00:00:00.000,18.0,2220.0,2016-08-16 00:00:00.000,0.0,
3,NSE:MAHSEAMLES,MAH SEAMLESS - (NSE),189.0,2016-12-04 00:00:00.000,216.0,207.5,2016-08-16 00:00:00.000,3996.0,
3,NSE:GUJFLUORO,GUJ FLOUROCHEM - (NSE),615.0,2016-07-25 00:00:00.000,33.0,601.0,2016-08-16 00:00:00.000,-462.0,
3,NSE:GUJFLUORO,GUJ FLOUROCHEM - (NSE),636.0,2016-07-28 00:00:00.000,34.0,601.0,2016-08-16 00:00:00.000,-1190.0,
3,NSE:VENKEYS,VENKYS - (NSE),497.0,2016-11-07 00:00:00.000,81.0,432.0,2016-08-16 00:00:00.000,-5265.0,
3,NSE:HARRMALAYA,HARRISONS MALAY - (NSE),92.5,2016-12-07 00:00:00.000,440.0,72.25,2016-08-16 00:00:00.000,-8910.0,
3,NSE:BEL,BHARAT ELEC - (NSE),1220.0,2016-03-30 00:00:00.000,34.0,1224.0,2016-08-18 00:00:00.000,136.0,
3,BOM:500285,SPICEJET - (BSE),58.5,2016-06-09 00:00:00.000,52.0,58.3,2016-10-13 00:00:00.000,-10.4000000000001,
3,BOM:500285,SPICEJET - (BSE),63.5,2016-07-25 00:00:00.000,636.0,58.3,2016-10-13 00:00:00.000,-3307.2,
3,NSE:SRTRANSFIN,SHRIRAM TRANS - (NSE),845.0,2015-05-18 00:00:00.000,48.0,1150.0,2016-10-13 00:00:00.000,14640.0,
3,NSE:SRTRANSFIN,SHRIRAM TRANS - (NSE),1108.0,2016-05-19 00:00:00.000,16.0,1150.0,2016-10-13 00:00:00.000,672.0,
3,NSE:JETAIRWAYS,JET AIRWAYS - (NSE),564.0,2016-05-02 00:00:00.000,73.0,455.0,2016-10-13 00:00:00.000,-7957.0,
3,NSE:BAJAJELEC,BAJAJ ELECTRIC - (NSE),273.0,2016-07-28 00:00:00.000,148.0,254.0,2016-10-13 00:00:00.000,-2812.0,
3,NSE:TCI,TRANSPORT CORP - (NSE),309.0,2016-06-15 00:00:00.000,131.0,182.0,2016-02-11 00:00:00.000,-16637.0,
3,NSE:HSIL,HSIL - (NSE),338.0,2016-08-16 00:00:00.000,75.0,348.0,2016-03-11 00:00:00.000,750.0,
3,NSE:NCC,NCC - (NSE),83.4,2016-07-25 00:00:00.000,485.0,83.8,2016-03-11 00:00:00.000,193.999999999996,
3,NSE:GATI,GATI - (NSE),135.0,2016-05-19 00:00:00.000,300.0,134.0,2016-07-11 00:00:00.000,-300.0,
3,NSE:SIEMENS,SIEMENS - (NSE),1255.0,2016-06-14 00:00:00.000,32.0,1104.0,2016-11-16 00:00:00.000,-4832.0,
3,NSE:TATASPONGE,TATA SPONGE - (NSE),483.0,2016-10-03 00:00:00.000,85.0,521.0,2016-05-12 00:00:00.000,3230.0,
3,NSE:PRECWIRE,PRECISION WIRES - (NSE),78.0,2015-11-12 00:00:00.000,522.0,106.5,2016-05-12 00:00:00.000,14877.0,
3,NSE:KALYANI,KALYANI STEELS - (NSE),186.0,2016-07-18 00:00:00.000,60.0,298.0,2016-05-12 00:00:00.000,6720.0,
3,NSE:KALYANI,KALYANI STEELS - (NSE),278.0,2016-02-08 00:00:00.000,50.0,298.0,2016-05-12 00:00:00.000,1000.0,
3,NSE:KALYANI,KALYANI STEELS - (NSE),297.0,2016-04-08 00:00:00.000,100.0,298.0,2016-05-12 00:00:00.000,100.0,
3,NSE:KALYANI,KALYANI STEELS - (NSE),317.0,2016-09-11 00:00:00.000,32.0,298.0,2016-05-12 00:00:00.000,-608.0,
3,NSE:GSFC,GSFC - (NSE),104.0,2016-10-31 00:00:00.000,421.0,88.0,2016-05-12 00:00:00.000,-6736.0,
3,NSE:DEEPAKFERT,DEEPAK FERT - (NSE),194.0,2016-08-21 00:00:00.000,212.0,183.0,2016-05-12 00:00:00.000,-2332.0,
3,NSE:M&MFIN,M&M FINANCIAL - (NSE),328.0,2016-08-16 00:00:00.000,77.0,264.0,2016-12-13 00:00:00.000,-4928.0,
3,#N/A,TCI EXPRESS - (NSE),5.0,2016-12-15 00:00:00.000,65.0,362.0,2016-12-15 00:00:00.000,23205.0,
3,NSE:KANSAINER,KANSAI NEROLAC - (NSE),248.0,2015-09-04 00:00:00.000,164.0,316.0,2016-12-29 00:00:00.000,11152.0,
3,NSE:AXISBANK,AXIS BANK - (NSE),503.0,2016-09-11 00:00:00.000,90.0,432.0,2016-12-29 00:00:00.000,-6390.0,
3,NSE:MONSANTO,MONSANTO INDIA - (NSE),2532.0,2016-12-05 00:00:00.000,14.0,2232.0,2017-01-17 00:00:00.000,-4200.0,
3,NSE:SKFINDIA,SKF INDIA - (NSE),1515.0,2015-07-04 00:00:00.000,26.0,1315.0,2017-06-02 00:00:00.000,-5200.0,
3,NSE:NRBBEARING,NRB BEARINGS - (NSE),127.0,2015-05-13 00:00:00.000,317.0,108.0,2017-06-02 00:00:00.000,-6023.0,
3,NSE:SONATSOFTW,SONATA - (NSE),207.0,2017-04-01 00:00:00.000,195.0,194.0,2017-06-02 00:00:00.000,-2535.0,
3,NSE:CUMMINSIND,CUMMINS - (NSE),881.0,2016-04-21 00:00:00.000,47.0,900.0,2017-06-02 00:00:00.000,893.0,
3,NSE:VINYLINDIA,VINYL CHEMICALS - (NSE),66.9,2015-12-30 00:00:00.000,615.0,65.0,2017-02-21 00:00:00.000,-1168.5,
3,NSE:HONDAPOWER,HONDA SIEL - (NSE),1208.0,2016-06-27 00:00:00.000,33.0,1390.0,2017-02-21 00:00:00.000,6006.0,
3,NSE:ALLCARGO,ALLCARGO - (NSE),321.0,2015-06-24 00:00:00.000,130.0,165.0,2017-02-21 00:00:00.000,-20280.0,
3,NSE:TIDEWATER,TIDE WATER OIL - (NSE),0.0,2016-03-16 00:00:00.000,6.0,6040.0,2017-02-21 00:00:00.000,36240.0,
3,NSE:ALLCARGO,ALLCARGO - (NSE),0.0,2015-12-30 00:00:00.000,130.0,165.0,2017-02-21 00:00:00.000,21450.0,
3,NSE:LT,LARSEN - (NSE),1250.0,2016-03-22 00:00:00.000,34.0,1465.0,2017-02-21 00:00:00.000,7310.0,
3,NSE:HCL-INSYS,HCL INFO - (NSE),56.0,2016-07-12 00:00:00.000,721.0,55.05,2017-02-21 00:00:00.000,-684.950000000002,
3,NSE:TIDEWATER,TIDE WATER OIL - (NSE),7225.0,2015-07-04 00:00:00.000,6.0,6040.0,2017-02-21 00:00:00.000,-7110.0,
3,NSE:DEEPAKFERT,DEEPAK FERT - (NSE),273.0,2017-06-02 00:00:00.000,150.0,250.0,2017-03-27 00:00:00.000,-3450.0,
3,NSE:RADICO,RADICO KHAITAN - (NSE),143.0,2016-10-13 00:00:00.000,284.0,123.5,2017-03-27 00:00:00.000,-5538.0,
3,NSE:GSFC,GSFC - (NSE),112.0,2017-06-02 00:00:00.000,363.0,122.0,2017-03-27 00:00:00.000,3630.0,
3,NSE:GODFRYPHLP,GODFREY PHILLIP - (NSE),1216.0,2016-07-14 00:00:00.000,12.0,1124.0,2017-03-28 00:00:00.000,-1104.0,
3,NSE:GODFRYPHLP,GODFREY PHILLIP - (NSE),1288.0,2015-12-21 00:00:00.000,37.0,1124.0,2017-03-28 00:00:00.000,-6068.0,
3,NSE:DISHTV,DISH TV - (NSE),109.0,2017-03-23 00:00:00.000,370.0,95.8,2017-05-11 00:00:00.000,-4884.0,
3,NSE:FEL,FUTURE ENT - (NSE),28.0,2017-03-23 00:00:00.000,1454.0,30.7,2017-05-11 00:00:00.000,3925.8,
3,NSE:RUCHISOYA,RUCHI SOYA - (NSE),26.9,2017-02-15 00:00:00.000,1400.0,26.0,2017-05-11 00:00:00.000,-1260.0,
3,NSE:TATAMETALI,TATA METALIKS - (NSE),438.0,2017-02-07 00:00:00.000,93.0,647.0,2017-05-11 00:00:00.000,19437.0,
3,NSE:GRAPHITE,GRAPHITE INDIA - (NSE),103.5,2017-01-17 00:00:00.000,400.0,115.0,2017-05-11 00:00:00.000,4600.0,
3,NSE:JUBILANT,JUBILANT LIFE - (NSE),403.0,2016-08-16 00:00:00.000,63.0,760.0,2017-05-11 00:00:00.000,22491.0,
3,NSE:SKMEGGPROD,SKM EGG PRODUCT - (NSE),81.5,2017-02-15 00:00:00.000,437.0,75.0,2017-05-11 00:00:00.000,-2840.5,
3,NSE:RAJESHEXPO,RAJESH EXPORTS - (NSE),526.0,2017-02-21 00:00:00.000,62.0,630.0,2017-05-17 00:00:00.000,6448.0,
3,NSE:HOTELEELA,HOTEL LEELA - (NSE),21.1,2017-05-02 00:00:00.000,1987.0,24.3,2017-05-17 00:00:00.000,6358.4,
3,NSE:BOMDYEING,BOMBAY DYEING - (NSE),87.25,2017-03-27 00:00:00.000,471.0,80.0,2017-05-17 00:00:00.000,-3414.75,
3,NSE:BHARATFORG,BHARAT FORGE - (NSE),907.0,2015-09-28 00:00:00.000,22.0,1080.0,2017-05-17 00:00:00.000,3806.0,
3,NSE:SKFINDIA,SKF INDIA - (NSE),1510.0,2017-03-28 00:00:00.000,27.0,1590.0,2017-05-17 00:00:00.000,2160.0,
3,NSE:NBVENTURES,NAVA BHARAT VEN - (NSE),121.0,2017-03-23 00:00:00.000,335.0,137.0,2017-05-17 00:00:00.000,5360.0,
3,NSE:UTTAMSUGAR,UTTAM SUGAR - (NSE),99.9,2017-02-07 00:00:00.000,300.0,134.0,2017-05-17 00:00:00.000,10230.0,
3,NSE:GUJFLUORO,GUJ FLOUROCHEM - (NSE),673.0,2017-03-27 00:00:00.000,60.0,644.0,2017-05-22 00:00:00.000,-1740.0,
3,NSE:THOMASCOOK,THOMAS COOK - (NSE),229.2,2017-03-28 00:00:00.000,185.0,208.0,2017-05-22 00:00:00.000,-3922.0,
3,NSE:GREAVESCOT,GREAVES COTTON - (NSE),161.0,2017-03-27 00:00:00.000,250.0,148.0,2017-05-22 00:00:00.000,-3250.0,
3,GEOMETRIC,GEOMETRIC - (NSE),239.5,2016-08-16 00:00:00.000,106.0,292.45,2017-05-31 00:00:00.000,5612.7,
3,NSE:WABAG,VA TECH WABAG - (NSE),705.0,2017-03-27 00:00:00.000,57.0,666.0,2017-06-07 00:00:00.000,-2223.0,
3,NSE:SBIN,SBI - (NSE),262.0,2016-12-07 00:00:00.000,155.0,287.0,2017-06-07 00:00:00.000,3875.0,
3,NSE:ALBK,ALLAHABAD BANK - (NSE),74.5,2017-02-06 00:00:00.000,540.0,66.5,2017-06-14 00:00:00.000,-4320.0,
3,NSE:INDIANB,INDIAN BANK - (NSE),299.0,2017-02-06 00:00:00.000,136.0,294.5,2017-06-14 00:00:00.000,-612.0,
3,NSE:BLUESTARCO,BLUE STAR - (NSE),396.0,2016-04-05 00:00:00.000,102.0,630.0,2017-06-23 00:00:00.000,23868.0,
3,NSE:HAVELLS,HAVELLS INDIA - (NSE),360.0,2016-06-29 00:00:00.000,112.0,464.0,2017-06-23 00:00:00.000,11648.0,
3,NSE:DHAMPURSUG,DHAMPUR SUGAR - (NSE),64.8,2015-12-18 00:00:00.000,714.0,181.0,2017-06-23 00:00:00.000,82966.8,
3,NSE:CARBORUNIV,CARBORUNDUM - (NSE),267.0,2016-08-16 00:00:00.000,95.0,328.0,2017-06-23 00:00:00.000,5795.0,
3,NSE:AIAENG,AIA ENGINEERING - (NSE),1127.0,2015-05-13 00:00:00.000,36.0,1368.0,2017-06-23 00:00:00.000,8676.0,
3,NSE:BAJAJHLDNG,BAJAJ HOLDINGS - (NSE),1810.0,2016-08-16 00:00:00.000,14.0,2090.0,2017-06-26 00:00:00.000,3920.0,
