UserId,Date,Cash,NetCashWithProfit,NetWorth,ProfitLoss,BuyingPrice,BuyingActualPrice,SellingPrice,SellingActualPrice,CashPercentage,GrowthOverTime,Nifty50,Midcap
1,2018-11-27 00:00:00.000,10000000.0,8538644.13999999,38564558.707821,26509984.57,0.0,0.0,27971340.43,30025914.567821,22.141169058077,385.64558707821,,
1,2018-11-28 00:00:00.000,10000000.0,8538644.13999999,38298772.301928,26509984.57,0.0,0.0,27971340.43,29760128.161928,22.2948246818088,382.98772301928,,
1,2018-11-29 00:00:00.000,10000000.0,8538644.13999999,38500763.161728,26509984.57,0.0,0.0,27971340.43,29962119.021728,22.1778568495699,385.00763161728,,
1,2018-11-30 00:00:00.000,10000000.0,8538644.13999999,38507708.582451,26509984.57,0.0,0.0,27971340.43,29969064.442451,22.1738567531678,385.07708582451,,
1,2018-12-03 00:00:00.000,10000000.0,5545332.23999999,38700232.392444,26509984.57,0.0,0.0,30964652.33,33154900.152444,14.3289378310883,387.00232392444,,
1,2018-12-04 00:00:00.000,10000000.0,5545332.23999999,38717139.057449,26509984.57,0.0,0.0,30964652.33,33171806.817449,14.3226807946004,387.17139057449,,
1,2018-12-05 00:00:00.000,10000000.0,5545332.23999999,38272963.44242,26509984.57,0.0,0.0,30964652.33,32727631.20242,14.4889021942153,382.7296344242,,
1,2018-12-06 00:00:00.000,10000000.0,5545332.23999999,37749514.570182,26509984.57,0.0,0.0,30964652.33,32204182.330182,14.68981072509,377.49514570182,,
1,2018-12-07 00:00:00.000,10000000.0,5545332.23999999,37862302.604381,26509984.57,0.0,0.0,30964652.33,32316970.364381,14.6460512397847,378.62302604381,,
1,2018-12-10 00:00:00.000,10000000.0,10704750.52,37045166.064498,26672323.2,0.0,0.0,25967572.68,26340415.544498,28.896484095556,370.45166064498,,
1,2018-12-11 00:00:00.000,10000000.0,10704750.52,37523224.517925,26672323.2,0.0,0.0,25967572.68,26818473.997925,28.5283332057091,375.23224517925,,
1,2018-12-12 00:00:00.000,10000000.0,10704750.52,38511544.921687,26672323.2,0.0,0.0,25967572.68,27806794.401687,27.7962116081503,385.11544921687,,
1,2018-12-13 00:00:00.000,10000000.0,10704750.52,38662330.851167,26672323.2,0.0,0.0,25967572.68,27957580.331167,27.6878043416694,386.62330851167,,
1,2018-12-14 00:00:00.000,10000000.0,10704750.52,38720122.741121,26672323.2,0.0,0.0,25967572.68,28015372.221121,27.6464787871953,387.20122741121,,
1,2018-12-17 00:00:00.000,10000000.0,10704750.52,39022451.916762,26672323.2,0.0,0.0,25967572.68,28317701.396762,27.4322857590653,390.22451916762,,
1,2018-12-18 00:00:00.000,10000000.0,7710355.01999998,39500754.470207,26672323.2,0.0,0.0,28961968.18,31790399.450207,19.5195132938927,395.00754470207,,
1,2018-12-19 00:00:00.000,10000000.0,7710355.01999998,39874689.860963,26672323.2,0.0,0.0,28961968.18,32164334.840963,19.3364639245718,398.74689860963,,
1,2018-12-20 00:00:00.000,10000000.0,7710355.01999998,39967148.351704,26672323.2,0.0,0.0,28961968.18,32256793.331704,19.2917316796039,399.67148351704,,
1,2018-12-21 00:00:00.000,10000000.0,7710355.01999998,39228504.350255,26672323.2,0.0,0.0,28961968.18,31518149.330255,19.6549808556488,392.28504350255,,
1,2018-12-24 00:00:00.000,10000000.0,7710355.01999998,38953678.796291,26672323.2,0.0,0.0,28961968.18,31243323.776291,19.7936504542265,389.53678796291,,
1,2018-12-25 00:00:00.000,10000000.0,7710355.01999998,38953678.796291,26672323.2,0.0,0.0,28961968.18,31243323.776291,19.7936504542265,389.53678796291,,
1,2018-12-26 00:00:00.000,10000000.0,5716936.00999998,39112976.439038,26672323.2,0.0,0.0,30955387.19,33396040.429038,14.616468830774,391.12976439038,,
1,2018-12-27 00:00:00.000,10000000.0,3717334.44999998,39127753.727278,26672323.2,0.0,0.0,32954988.75,35410419.277278,9.50050564085522,391.27753727278,,
1,2018-12-28 00:00:00.000,10000000.0,3717334.44999998,39431324.99077,26672323.2,0.0,0.0,32954988.75,35713990.54077,9.42736377960957,394.3132499077,,
1,2018-12-31 00:00:00.000,10000000.0,3717334.44999998,39644894.063522,26672323.2,0.0,0.0,32954988.75,35927559.613522,9.37657808857755,396.44894063522,,
1,2019-01-01 00:00:00.000,10000000.0,3717334.44999998,39757799.7,26672323.2,0.0,0.0,32954988.75,36040465.25,9.34995014324192,397.577997,,
1,2019-01-02 00:00:00.000,10000000.0,3717334.44999998,39480354.6,26672323.2,0.0,0.0,32954988.75,35763020.15,9.41565618562095,394.803546,,
1,2019-01-03 00:00:00.000,10000000.0,3717334.44999998,39283909.6,26672323.2,0.0,0.0,32954988.75,35566575.15,9.4627405669419,392.839096,,
1,2019-01-04 00:00:00.000,10000000.0,3717334.44999998,39587184.4,26672323.2,0.0,0.0,32954988.75,35869849.95,9.39024713765697,395.871844,,
1,2019-01-07 00:00:00.000,10000000.0,3717334.44999998,39660817.6,26672323.2,0.0,0.0,32954988.75,35943483.15,9.37281345909517,396.608176,,
1,2019-01-08 00:00:00.000,10000000.0,3717334.44999998,40021726.45,26672323.2,0.0,0.0,32954988.75,36304392.0,9.28829108520376,400.2172645,,
1,2019-01-09 00:00:00.000,10000000.0,3717334.44999998,40171178.45,26672323.2,0.0,0.0,32954988.75,36453844.0,9.25373512411853,401.7117845,,
1,2019-01-10 00:00:00.000,10000000.0,3717334.44999998,40144458.55,26672323.2,0.0,0.0,32954988.75,36427124.1,9.2598943522181,401.4445855,,
1,2019-01-11 00:00:00.000,10000000.0,3717334.44999998,40282729.9,26672323.2,0.0,0.0,32954988.75,36565395.45,9.22810956265401,402.827299,,
1,2019-01-14 00:00:00.000,10000000.0,3717334.44999998,40014555.1,26672323.2,0.0,0.0,32954988.75,36297220.65,9.28995571913778,400.145551,,
1,2019-01-15 00:00:00.000,10000000.0,3717334.44999998,40410613.85,26672323.2,0.0,0.0,32954988.75,36693279.4,9.19890616806353,404.1061385,,
1,2019-01-16 00:00:00.000,10000000.0,3717334.44999998,40363889.0,26672323.2,0.0,0.0,32954988.75,36646554.55,9.20955473344005,403.63889,,
1,2019-01-17 00:00:00.000,10000000.0,3717334.44999998,40047759.4,26672323.2,0.0,0.0,32954988.75,36330424.95,9.28225325384867,400.477594,,
1,2019-01-18 00:00:00.000,10000000.0,3717334.44999998,39666302.1,26672323.2,0.0,0.0,32954988.75,35948967.65,9.37151751788828,396.663021,,
1,2019-01-21 00:00:00.000,10000000.0,3717334.44999998,39257985.0,26672323.2,0.0,0.0,32954988.75,35540650.55,9.46898942979367,392.57985,,
1,2019-01-22 00:00:00.000,10000000.0,3717334.44999998,38953376.0,26672323.2,0.0,0.0,32954988.75,35236041.55,9.54303537131156,389.53376,,
1,2019-01-23 00:00:00.000,10000000.0,3717334.44999998,38806375.1,26672323.2,0.0,0.0,32954988.75,35089040.65,9.57918496747197,388.063751,,
1,2019-01-24 00:00:00.000,10000000.0,3717334.44999998,38562323.3,26672323.2,0.0,0.0,32954988.75,34844988.85,9.63980935764829,385.623233,,
1,2019-01-25 00:00:00.000,10000000.0,3717334.44999998,37988536.4,26672323.2,0.0,0.0,32954988.75,34271201.95,9.78541107995934,379.885364,,
1,2019-01-28 00:00:00.000,10000000.0,3717334.44999998,37261311.1,26672323.2,0.0,0.0,32954988.75,33543976.65,9.97639197403332,372.613111,,
1,2019-01-29 00:00:00.000,10000000.0,3717334.44999998,37553271.95,26672323.2,0.0,0.0,32954988.75,33835937.5,9.89882973432888,375.5327195,,
1,2019-01-30 00:00:00.000,10000000.0,3717334.44999998,37857200.75,26672323.2,0.0,0.0,32954988.75,34139866.3,9.81935900265945,378.5720075,,
1,2019-01-31 00:00:00.000,10000000.0,3717334.44999998,38469333.6,26672323.2,0.0,0.0,32954988.75,34751999.15,9.6631111124836,384.693336,,
1,2019-02-01 00:00:00.000,10000000.0,-1576307.84000002,38240042.41,26672323.2,0.0,0.0,38248631.04,39816350.25,-4.12213936140355,382.4004241,,
1,2019-02-04 00:00:00.000,10000000.0,-1576307.84000002,37749241.16,26672323.2,0.0,0.0,38248631.04,39325549.0,-4.17573384672514,377.4924116,,
1,2019-02-05 00:00:00.000,10000000.0,-1576307.84000002,37672302.96,26672323.2,0.0,0.0,38248631.04,39248610.8,-4.1842619541304,376.7230296,,
1,2019-02-06 00:00:00.000,10000000.0,-1576307.84000002,37948374.11,26672323.2,0.0,0.0,38248631.04,39524681.95,-4.15382180915265,379.4837411,,
1,2019-02-07 00:00:00.000,10000000.0,-1576307.84000002,38301858.66,26672323.2,0.0,0.0,38248631.04,39878166.5,-4.11548654594722,383.0185866,,
1,2019-02-08 00:00:00.000,10000000.0,-1576307.84000002,37865047.96,26672323.2,0.0,0.0,38248631.04,39441355.8,-4.16296274512898,378.6504796,,
1,2019-02-11 00:00:00.000,10000000.0,11819946.25,37321055.2,26059151.03,0.0,0.0,24239204.78,25501108.95,31.6709862212041,373.210552,,
1,2019-02-12 00:00:00.000,10000000.0,18264562.57,37169000.27,26225880.75,0.0,0.0,17961318.18,18904437.7,49.1392354847428,371.6900027,,
1,2019-02-13 00:00:00.000,10000000.0,21718033.9,37150319.65,25574094.28,0.0,0.0,13856060.38,15432285.75,58.4598843418027,371.5031965,,
1,2019-02-14 00:00:00.000,10000000.0,21718033.9,37251769.65,25574094.28,0.0,0.0,13856060.38,15533735.75,58.3006769988442,372.5176965,,
1,2019-02-15 00:00:00.000,10000000.0,21718033.9,36914875.85,25574094.28,0.0,0.0,13856060.38,15196841.95,58.8327426272517,369.1487585,,
1,2019-02-18 00:00:00.000,10000000.0,21718033.9,36872786.7,25574094.28,0.0,0.0,13856060.38,15154752.8,58.8998983903758,368.727867,,
1,2019-02-19 00:00:00.000,10000000.0,21718033.9,37098064.35,25574094.28,0.0,0.0,13856060.38,15380030.45,58.5422293063654,370.9806435,,
1,2019-02-20 00:00:00.000,10000000.0,21718033.9,37193173.95,25574094.28,0.0,0.0,13856060.38,15475140.05,58.3925263522717,371.9317395,,
1,2019-02-21 00:00:00.000,10000000.0,21718033.9,37377832.75,25574094.28,0.0,0.0,13856060.38,15659798.85,58.104048047034,373.7783275,,
1,2019-02-22 00:00:00.000,10000000.0,21718033.9,37426891.2,25574094.28,0.0,0.0,13856060.38,15708857.3,58.027886377055,374.268912,,
1,2019-02-25 00:00:00.000,10000000.0,20717513.95,37793378.1,25574094.28,0.0,0.0,14856580.33,17075864.15,54.8178410915853,377.933781,,
1,2019-02-26 00:00:00.000,10000000.0,20717513.95,37731351.65,25574094.28,0.0,0.0,14856580.33,17013837.7,54.9079559676998,377.3135165,,
1,2019-02-27 00:00:00.000,10000000.0,20717513.95,37655992.7,25574094.28,0.0,0.0,14856580.33,16938478.75,55.0178403609049,376.559927,,
1,2019-02-28 00:00:00.000,10000000.0,20717513.95,37985643.15,25574094.28,0.0,0.0,14856580.33,17268129.2,54.5403795538999,379.8564315,,
1,2019-03-01 00:00:00.000,10000000.0,20717513.95,38224378.55,25574094.28,0.0,0.0,14856580.33,17506864.6,54.1997404167085,382.2437855,,
1,2019-03-04 00:00:00.000,10000000.0,20717513.95,38224378.55,25574094.28,0.0,0.0,14856580.33,17506864.6,54.1997404167085,382.2437855,,
1,2019-03-05 00:00:00.000,10000000.0,17716795.81,38753240.66,25574094.28,0.0,0.0,17857298.47,21036444.85,45.7169400758961,387.5324066,,
1,2019-03-06 00:00:00.000,10000000.0,17716795.81,38899403.71,25574094.28,0.0,0.0,17857298.47,21182607.9,45.5451603887837,388.9940371,,
1,2019-03-07 00:00:00.000,10000000.0,17716795.81,38666904.01,25574094.28,0.0,0.0,17857298.47,20950108.2,45.8190182627967,386.6690401,,
1,2019-03-08 00:00:00.000,10000000.0,17716795.81,38514963.36,25574094.28,0.0,0.0,17857298.47,20798167.55,45.999773242417,385.1496336,,
1,2019-03-11 00:00:00.000,10000000.0,14721144.7,38954455.9,25574094.28,0.0,0.0,20852949.58,24233311.2,37.7906567037944,389.544559,,
1,2019-03-12 00:00:00.000,10000000.0,14721144.7,39092321.55,25574094.28,0.0,0.0,20852949.58,24371176.85,37.6573815939053,390.9232155,,
1,2019-03-13 00:00:00.000,10000000.0,11728926.92,38886143.32,25574094.28,0.0,0.0,23845167.36,27157216.4,30.1622272578714,388.8614332,,
1,2019-03-14 00:00:00.000,10000000.0,11728926.92,38923435.47,25574094.28,0.0,0.0,23845167.36,27194508.55,30.1333291328819,389.2343547,,
1,2019-03-15 00:00:00.000,10000000.0,11728926.92,38815684.67,25574094.28,0.0,0.0,23845167.36,27086757.75,30.2169780585246,388.1568467,,
1,2019-03-18 00:00:00.000,10000000.0,11728926.92,38912722.32,25574094.28,0.0,0.0,23845167.36,27183795.4,30.1416252081949,389.1272232,,
1,2019-03-19 00:00:00.000,10000000.0,8730143.09999998,38767842.0,25574094.28,0.0,0.0,26843951.18,30037698.9,22.519032913929,387.67842,,
1,2019-03-20 00:00:00.000,10000000.0,8730143.09999998,38683896.5,25574094.28,0.0,0.0,26843951.18,29953753.4,22.5679000562934,386.838965,,
1,2019-03-21 00:00:00.000,10000000.0,8730143.09999998,38683896.5,25574094.28,0.0,0.0,26843951.18,29953753.4,22.5679000562934,386.838965,,
1,2019-03-22 00:00:00.000,10000000.0,8730143.09999998,38603531.25,25574094.28,0.0,0.0,26843951.18,29873388.15,22.6148821553727,386.0353125,,
1,2019-03-25 00:00:00.000,10000000.0,8730143.09999998,38276678.6,25574094.28,0.0,0.0,26843951.18,29546535.5,22.8079954147327,382.766786,,
1,2019-03-26 00:00:00.000,10000000.0,8730143.09999998,38718231.95,25574094.28,0.0,0.0,26843951.18,29988088.85,22.5478867714671,387.1823195,,
1,2019-03-27 00:00:00.000,10000000.0,8730143.09999998,39052321.25,25574094.28,0.0,0.0,26843951.18,30322178.15,22.3549915102677,390.5232125,,
1,2019-03-28 00:00:00.000,10000000.0,8730143.09999998,39392484.6,25574094.28,0.0,0.0,26843951.18,30662341.5,22.1619509118244,393.924846,,
1,2019-03-29 00:00:00.000,10000000.0,8730143.09999998,39457807.65,25574094.28,0.0,0.0,26843951.18,30727664.55,22.1252614373267,394.5780765,,
1,2019-04-01 00:00:00.000,10000000.0,8730143.09999998,39531000.15,25574094.28,0.0,0.0,26843951.18,30800857.05,22.0842960382321,395.3100015,,
1,2019-04-02 00:00:00.000,10000000.0,5729598.26999998,39388826.67,25574094.28,0.0,0.0,29844496.01,33659228.4,14.5462527178142,393.8882667,,
1,2019-04-03 00:00:00.000,10000000.0,5729598.26999998,39010198.62,25574094.28,0.0,0.0,29844496.01,33280600.35,14.6874368054678,390.1019862,,
1,2019-04-04 00:00:00.000,10000000.0,5729598.26999998,38765174.22,25574094.28,0.0,0.0,29844496.01,33035575.95,14.7802722038172,387.6517422,,
1,2019-04-05 00:00:00.000,10000000.0,5729598.26999998,39123104.52,25574094.28,0.0,0.0,29844496.01,33393506.25,14.6450501316197,391.2310452,,
1,2019-04-08 00:00:00.000,10000000.0,5729598.26999998,38638363.22,25574094.28,0.0,0.0,29844496.01,32908764.95,14.8287810158434,386.3836322,,
1,2019-04-09 00:00:00.000,10000000.0,5729598.26999998,38672452.32,25574094.28,0.0,0.0,29844496.01,32942854.05,14.8157097010288,386.7245232,,
1,2019-04-10 00:00:00.000,10000000.0,5729598.26999998,38703251.87,25574094.28,0.0,0.0,29844496.01,32973653.6,14.8039195498225,387.0325187,,
1,2019-04-11 00:00:00.000,10000000.0,5729598.26999998,38804082.22,25574094.28,0.0,0.0,29844496.01,33074483.95,14.7654523498739,388.0408222,,
1,2019-04-12 00:00:00.000,10000000.0,5729598.26999998,39041655.47,25574094.28,0.0,0.0,29844496.01,33312057.2,14.6756027658783,390.4165547,,
1,2019-04-15 00:00:00.000,10000000.0,5729598.26999998,39145852.72,25574094.28,0.0,0.0,29844496.01,33416254.45,14.6365396891014,391.4585272,,
1,2019-04-16 00:00:00.000,10000000.0,5729598.26999998,39302301.97,25574094.28,0.0,0.0,29844496.01,33572703.7,14.5782765456676,393.0230197,,
1,2019-04-17 00:00:00.000,10000000.0,5729598.26999998,39302301.97,25574094.28,0.0,0.0,29844496.01,33572703.7,14.5782765456676,393.0230197,,
1,2019-04-18 00:00:00.000,10000000.0,5729598.26999998,38901993.57,25574094.28,0.0,0.0,29844496.01,33172395.3,14.7282895918693,389.0199357,,
1,2019-04-19 00:00:00.000,10000000.0,5729598.26999998,38901993.57,25574094.28,0.0,0.0,29844496.01,33172395.3,14.7282895918693,389.0199357,,
1,2019-04-22 00:00:00.000,10000000.0,5729598.26999998,38425778.22,25574094.28,0.0,0.0,29844496.01,32696179.95,14.9108190787866,384.2577822,,
1,2019-04-23 00:00:00.000,10000000.0,5729598.26999998,38293021.27,25574094.28,0.0,0.0,29844496.01,32563423.0,14.9625129592183,382.9302127,,
1,2019-04-24 00:00:00.000,10000000.0,5729598.26999998,38571435.02,25574094.28,0.0,0.0,29844496.01,32841836.75,14.854511549879,385.7143502,,
1,2019-04-25 00:00:00.000,10000000.0,5729598.26999998,38614359.12,25574094.28,0.0,0.0,29844496.01,32884760.85,14.8379991292731,386.1435912,,
1,2019-04-26 00:00:00.000,10000000.0,5729598.26999998,38709309.07,25574094.28,0.0,0.0,29844496.01,32979710.8,14.8016030449907,387.0930907,,
1,2019-04-29 00:00:00.000,10000000.0,5729598.26999998,38709309.07,25574094.28,0.0,0.0,29844496.01,32979710.8,14.8016030449907,387.0930907,,
1,2019-04-30 00:00:00.000,10000000.0,5729598.26999998,38380177.07,25574094.28,0.0,0.0,29844496.01,32650578.8,14.9285352684799,383.8017707,,
1,2019-05-01 00:00:00.000,10000000.0,5729598.26999998,38380177.07,25574094.28,0.0,0.0,29844496.01,32650578.8,14.9285352684799,383.8017707,,
1,2019-05-02 00:00:00.000,10000000.0,5729598.26999998,38204051.22,25574094.28,0.0,0.0,29844496.01,32474452.95,14.9973578378005,382.0405122,,
1,2019-05-03 00:00:00.000,10000000.0,5729598.26999998,38368691.02,25574094.28,0.0,0.0,29844496.01,32639092.75,14.933004274275,383.6869102,,
1,2019-05-06 00:00:00.000,10000000.0,5729598.26999998,37975156.82,25574094.28,0.0,0.0,29844496.01,32245558.55,15.0877540734274,379.7515682,,
1,2019-05-07 00:00:00.000,10000000.0,5916408.26999998,37358359.77,25513334.28,0.0,0.0,29596926.01,31441951.5,15.836905866384,373.5835977,,
1,2019-05-08 00:00:00.000,10000000.0,5916408.26999998,36704049.87,25513334.28,0.0,0.0,29596926.01,30787641.6,16.1192246930651,367.0404987,,
1,2019-05-09 00:00:00.000,10000000.0,5916408.26999998,36602574.37,25513334.28,0.0,0.0,29596926.01,30686166.1,16.1639129810748,366.0257437,,
1,2019-05-10 00:00:00.000,10000000.0,5916408.26999998,36765992.47,25513334.28,0.0,0.0,29596926.01,30849584.2,16.0920673495421,367.6599247,,
1,2019-05-13 00:00:00.000,10000000.0,5916408.26999998,35726385.82,25513334.28,0.0,0.0,29596926.01,29809977.55,16.5603324663418,357.2638582,,
1,2019-05-14 00:00:00.000,10000000.0,35968609.75,35968609.75,25968609.75,0.0,0.0,0.0,0.0,100.0,359.6860975,,
1,2019-05-15 00:00:00.000,10000000.0,35968609.75,35968609.75,25968609.75,0.0,0.0,0.0,0.0,100.0,359.6860975,,
1,2019-05-16 00:00:00.000,10000000.0,35968609.75,35968609.75,25968609.75,0.0,0.0,0.0,0.0,100.0,359.6860975,,
1,2019-05-17 00:00:00.000,10000000.0,35968609.75,35968609.75,25968609.75,0.0,0.0,0.0,0.0,100.0,359.6860975,,
1,2019-05-20 00:00:00.000,10000000.0,28475655.52,35978198.52,25968609.75,5994220.28,6001935.5,1498733.95,1500607.5,79.1469742548966,359.7819852,,
1,2019-05-21 00:00:00.000,10000000.0,28475655.52,35946795.62,25968609.75,5994220.28,5976188.6,1498733.95,1494951.5,79.2161165657747,359.4679562,,
1,2019-05-22 00:00:00.000,10000000.0,28475655.52,36010397.42,25968609.75,5994220.28,6022610.3,1498733.95,1512131.6,79.0762045413716,360.1039742,,
1,2019-05-23 00:00:00.000,10000000.0,25480578.84,35822750.64,25968609.75,7489928.21,7493347.75,2998102.7,2848824.05,71.1295988855422,358.2275064,,
1,2019-05-24 00:00:00.000,10000000.0,25480578.84,36237787.84,25968609.75,7489928.21,7797994.95,2998102.7,2959214.05,70.3149401737874,362.3778784,,
1,2019-05-27 00:00:00.000,10000000.0,20983000.47,36500157.62,25968609.75,11987506.58,12490105.8,2998102.7,3027051.35,57.487424269375,365.0015762,,
1,2019-05-28 00:00:00.000,10000000.0,20983000.47,36394162.27,25968609.75,11987506.58,12408654.85,2998102.7,3002506.95,57.6548522104504,363.9416227,,
1,2019-05-29 00:00:00.000,10000000.0,20983000.47,36202204.47,25968609.75,11987506.58,12253601.6,2998102.7,2965602.4,57.9605600741473,362.0220447,,
1,2019-05-30 00:00:00.000,10000000.0,20983000.47,36397159.27,25968609.75,11987506.58,12435701.5,2998102.7,2978457.3,57.650104818194,363.9715927,,
1,2019-05-31 00:00:00.000,10000000.0,20983000.47,36009786.17,25968609.75,11987506.58,12069203.4,2998102.7,2957582.3,58.2702723391373,360.0978617,,
1,2019-06-03 00:00:00.000,10000000.0,20983000.47,36155983.47,25968609.75,11987506.58,12199651.6,2998102.7,2973331.4,58.0346555568331,361.5598347,,
1,2019-06-04 00:00:00.000,10000000.0,20983000.47,36109607.17,25968609.75,11987506.58,12146725.05,2998102.7,2979881.65,58.1091906406358,361.0960717,,
1,2019-06-05 00:00:00.000,10000000.0,20983000.47,36109607.17,25968609.75,11987506.58,12146725.05,2998102.7,2979881.65,58.1091906406358,361.0960717,,
1,2019-06-06 00:00:00.000,10000000.0,20983000.47,35652461.37,25968609.75,11987506.58,11805786.5,2998102.7,2863674.4,58.8542828845368,356.5246137,,
1,2019-06-07 00:00:00.000,10000000.0,20983000.47,35751185.37,25968609.75,11987506.58,11917514.45,2998102.7,2850670.45,58.6917615537512,357.5118537,,
1,2019-06-10 00:00:00.000,10000000.0,20983000.47,35718417.82,25968609.75,11987506.58,11932184.75,2998102.7,2803232.6,58.7456045106535,357.1841782,,
1,2019-06-11 00:00:00.000,10000000.0,20983000.47,35759915.17,25968609.75,11987506.58,11941091.25,2998102.7,2835823.45,58.6774335740126,357.5991517,,
1,2019-06-12 00:00:00.000,10000000.0,20983000.47,35601350.17,25968609.75,11987506.58,11788111.55,2998102.7,2830238.15,58.9387772368297,356.0135017,,
1,2019-06-13 00:00:00.000,10000000.0,20983000.47,35685838.32,25968609.75,11987506.58,11864259.6,2998102.7,2838578.25,58.7992364978018,356.8583832,,
1,2019-06-14 00:00:00.000,10000000.0,20983000.47,35653342.42,25968609.75,11987506.58,11860699.5,2998102.7,2809642.45,58.852828502916,356.5334242,,
1,2019-06-17 00:00:00.000,10000000.0,20983000.47,35504347.07,25968609.75,11987506.58,11747326.6,2998102.7,2774020.0,59.0998066479863,355.0434707,,
1,2019-06-18 00:00:00.000,10000000.0,20983000.47,35509465.12,25968609.75,11987506.58,11767646.15,2998102.7,2758818.5,59.0912884750318,355.0946512,,
1,2019-06-19 00:00:00.000,10000000.0,20983000.47,35320262.47,25968609.75,11987506.58,11570037.2,2998102.7,2767224.8,59.4078271298871,353.2026247,,
1,2019-06-20 00:00:00.000,10000000.0,19483216.47,35538333.42,25968609.75,11987506.58,11736564.3,4497886.7,4318552.65,54.8231011278525,355.3833342,,
1,2019-06-21 00:00:00.000,10000000.0,19483216.47,35495877.77,25968609.75,11987506.58,11739905.95,4497886.7,4272755.35,54.8886735418798,354.9587777,,
1,2019-06-24 00:00:00.000,10000000.0,19483216.47,35603759.97,25968609.75,11987506.58,11827693.25,4497886.7,4292850.25,54.7223565331771,356.0375997,,
1,2019-06-25 00:00:00.000,10000000.0,19483216.47,35696303.72,25968609.75,11987506.58,11864017.45,4497886.7,4349069.8,54.5804871642324,356.9630372,,
1,2019-06-26 00:00:00.000,10000000.0,14980686.23,35862292.63,25968609.75,16490036.82,16549284.45,4497886.7,4332321.95,41.772806843554,358.6229263,,
1,2019-06-27 00:00:00.000,10000000.0,14980686.23,35936588.53,25968609.75,16490036.82,16608013.05,4497886.7,4347889.25,41.6864450488784,359.3658853,,
1,2019-06-28 00:00:00.000,10000000.0,14980686.23,35867706.23,25968609.75,16490036.82,16529458.6,4497886.7,4357561.4,41.7665019723788,358.6770623,,
1,2019-07-01 00:00:00.000,10000000.0,14980686.23,35886051.93,25968609.75,16490036.82,16533394.05,4497886.7,4371971.65,41.7451500633773,358.8605193,,
1,2019-07-02 00:00:00.000,10000000.0,14980686.23,35938224.63,25968609.75,16490036.82,16566410.35,4497886.7,4391128.05,41.6845472591727,359.3822463,,
1,2019-07-03 00:00:00.000,10000000.0,14980686.23,36039730.08,25968609.75,16490036.82,16591265.65,4497886.7,4467778.2,41.567143252034,360.3973008,,
1,2019-07-04 00:00:00.000,10000000.0,14980686.23,36136464.33,25968609.75,16490036.82,16654843.35,4497886.7,4500934.75,41.4558715351774,361.3646433,,
1,2019-07-05 00:00:00.000,10000000.0,14980686.23,35731397.43,25968609.75,16490036.82,16224354.55,4497886.7,4526356.65,41.9258336015211,357.3139743,,
1,2019-07-08 00:00:00.000,10000000.0,14980686.23,35165099.08,25968609.75,16490036.82,15730617.35,4497886.7,4453795.5,42.6010067422793,351.6509908,,
1,2019-07-09 00:00:00.000,10000000.0,14980686.23,35321289.28,25968609.75,16490036.82,15906471.75,4497886.7,4434131.3,42.4126257432016,353.2128928,,
1,2019-07-10 00:00:00.000,10000000.0,14980686.23,35054576.83,25968609.75,16490036.82,15653760.4,4497886.7,4420130.2,42.7353218458464,350.5457683,,
1,2019-07-11 00:00:00.000,10000000.0,14980686.23,35330894.88,25968609.75,16490036.82,15865827.85,4497886.7,4484380.8,42.4010947950266,353.3089488,,
1,2019-07-12 00:00:00.000,10000000.0,14980686.23,35236028.38,25968609.75,16490036.82,15787521.5,4497886.7,4467820.65,42.5152519133032,352.3602838,,
1,2019-07-15 00:00:00.000,10000000.0,14980686.23,34979922.93,25968609.75,16490036.82,15558545.25,4497886.7,4440691.45,42.8265272624487,349.7992293,,
1,2019-07-16 00:00:00.000,10000000.0,14980686.23,35156754.88,25968609.75,16490036.82,15701804.9,4497886.7,4474263.75,42.6111177813007,351.5675488,,
1,2019-07-17 00:00:00.000,10000000.0,14980686.23,35180064.78,25968609.75,16490036.82,15688775.25,4497886.7,4510603.3,42.582884152381,351.8006478,,
1,2019-07-18 00:00:00.000,10000000.0,14980686.23,34887775.18,25968609.75,16490036.82,15394235.15,4497886.7,4512853.8,42.9396433355485,348.8777518,,
1,2019-07-19 00:00:00.000,10000000.0,14980686.23,34651867.83,25968609.75,16490036.82,15212116.65,4497886.7,4459064.95,43.2319732474288,346.5186783,,
1,2019-07-22 00:00:00.000,10000000.0,14980686.23,34546946.48,25968609.75,16490036.82,15202093.0,4497886.7,4364167.25,43.3632715952846,345.4694648,,
1,2019-07-23 00:00:00.000,10000000.0,14980686.23,34341292.58,25968609.75,16490036.82,15096854.25,4497886.7,4263752.1,43.6229538975612,343.4129258,,
1,2019-07-24 00:00:00.000,10000000.0,14980686.23,34154665.43,25968609.75,16490036.82,14900145.85,4497886.7,4273833.35,43.8613174551597,341.5466543,,
1,2019-07-25 00:00:00.000,10000000.0,14980686.23,34128435.53,25968609.75,16490036.82,14872487.3,4497886.7,4275262.0,43.8950277015525,341.2843553,,
1,2019-07-26 00:00:00.000,10000000.0,14980686.23,34161235.18,25968609.75,16490036.82,14902009.75,4497886.7,4278539.2,43.8528822247346,341.6123518,,
1,2019-07-29 00:00:00.000,10000000.0,14980686.23,33865796.58,25968609.75,16490036.82,14656880.95,4497886.7,4228229.4,44.2354462107857,338.6579658,,
